Task,ID,Prediction
qa_1,0,France
qa_1,1,"The Normans arrived in Normandy in the 10th century, specifically in 911, when they established the Duchy of Normandy under the Treaty of Saint-Clair-sur-Epte with King Charles the Simple of West Francia."
qa_1,2,"Denmark, Iceland, and Norway."
qa_1,3,Rollo
qa_1,4,The 10th century.
qa_1,5,Duke William II of Normandy
qa_1,6,Rollo and his descendants
qa_1,7,"The Normans were Christians, specifically Catholics."
qa_1,8,"The original meaning of the word Norman is derived from the Old Norse term ""Norðmaðr"" or ""Nortmann"", which refers to a Viking or Norseman."
qa_1,9,"The Latin version of the word Norman was first recorded in the 9th century as Nortmannus, Normannus, or Nordmannus."
qa_1,10,The Duchy of Normandy was founded in 911 as a fiefdom.
qa_1,11,Rollo signed the treaty of Saint-Clair-sur-Epte with King Charles III of West Francia.
qa_1,12,The Epte River.
qa_1,13,Rollo
qa_1,14,The Norman religion was Catholicism (Christianity).
qa_1,15,"The Normans were located in the north of France, specifically in the region of Normandy."
qa_1,16,Fighting horsemen
qa_1,17,"The Pechenegs, the Bulgars, and especially the Seljuk Turks."
qa_1,18,The 1050s
qa_1,19,The 1060s.
qa_1,20,The Byzantine general Alexius Komnenos ruined Roussel de Bailleul's plans for an independent state.
qa_1,21,"The Bayeux Tapestry is a notable work of Norman art, but it's not a castle. However, if we consider the context and the mention of Norman art and architecture, it's possible that the question is asking for a notable Norman castle associated with the Normans, such as Bayeux Castle or Hastings Castle, which is associated with the Norman Conquest of England in 1066."
qa_1,22,Oursel and Raimbaud
qa_1,23,The Normans teamed up with Turkish forces in Anatolia.
qa_1,24,"The Raoulii family was descended from an Italo-Norman named Raoul. They originated from an Italo-Norman named Raoul, indicating their Norman mercenary origin during the period of the Comnenian Restoration."
qa_1,25,Robert Guiscard
qa_1,26,"The first time Dyrrachium fell to the Normans was in 1085, after the death of Robert Guiscard."
qa_1,27,"The number of men in Robert's army was 30,000."
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,The river Deabolis.
qa_1,31,"The Normans attacked Dyrrachium in 1081, and after the city's garrison resisted until February 1082, when it was betrayed to the Normans by the Venetian and Amalfitan merchants who had settled there."
qa_1,32,Fort Caroline
qa_1,33,Dyrrachium was located in Albania.
qa_1,34,Emma married King Ethelred II of England.
qa_1,35,Ethelred II of England
qa_1,36,Normandy
qa_1,37,"Sweyn Forkbeard kicked Ethelred out of his kingdom in 1013, forcing him to flee to Normandy."
qa_1,38,Harthacnut
qa_1,39,1041
qa_1,40,Robert of Jumièges
qa_1,41,The Battle of Hastings in 1066.
qa_1,42,Duke William II of Normandy killed King Harold II at the Battle of Hastings in 1066.
qa_1,43,The Battle of Hastings took place in 1066.
qa_1,44,The Anglo-Saxons and native populations were the ruling class ahead of the Normans.
qa_1,45,"The Anglo-Norman language eventually evolved into Modern English, influencing it by blending with the Anglo-Saxon language of their subjects and the Latin used by the church, eventually developing into Middle English and then Modern English."
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,The Normans combined their culture with Irish culture in Ireland.
qa_1,49,Edgar Atheling
qa_1,50,King Malcolm III of Scotland
qa_1,51,Answer: 1072
qa_1,52,Duncan
qa_1,53,King Malcolm III of Scotland married Alexander I's sister Margaret.
qa_1,54,"The Norman culture's arrival in Scotland is known as the ""Davidian Revolution""."
qa_1,55,Hereford
qa_1,56,Ralph was in charge of being at war with the Welsh.
qa_1,57,Edward the Confessor made Ralph the earl of Hereford.
qa_1,58,England
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,The Siege of Antioch took place in 1097.
qa_1,62,Tancred
qa_1,63,The conquest of Jerusalem and the expansion of the Crusader kingdom in Transjordan and the region of Galilee.
qa_1,64,The island of Cyprus was under Western European control for approximately 380 years.
qa_1,65,"A storm dispersed his fleet, and the wrecks of several ships, including the treasure ship, were taken by Isaac Komnenos, the despot of Cyprus."
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Richard.
qa_1,69,Conrad of Montferrat
qa_1,70,Silver chains
qa_1,71,Guy de Lusignan
qa_1,72,Africa
qa_1,73,Bethencourt became the King of the Canary Islands.
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,75,Maciot de Bethencourt
qa_1,76,"The Channel Islands, specifically, Jersey and Guernsey."
qa_1,77,The Norman customary law has two customaries in Latin: the Très ancien coutumier and the Grand coutumier de Normandie.
qa_1,78,"The Norman architecture idiom is characterized by rounded arches, particularly over windows and doorways, and massive proportions, marking a unique Romanesque style that spread to England and Italy, and altered the military landscape with its north French style."
qa_1,79,"Rounded arches, particularly over windows and doorways, and massive proportions."
qa_1,80,The Early Gothic architecture type came after Norman in England.
qa_1,81,Anglo-Saxon architecture
qa_1,82,"The Kingdom of Sicily, specifically in southern Italy."
qa_1,83,The early 11th century.
qa_1,84,The Normans used the church to unify themselves.
qa_1,85,The French wars of religion occurred from 1562 to 1598.
qa_1,86,Embroidery
qa_1,87,The Bayeux Tapestry.
qa_1,88,"Bishop Odo of Bayeux commissioned the Bayeux Tapestry, a renowned work of embroidery."
qa_1,89,Mosaics
qa_1,90,The 11th century
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,"The monks from Saint-Evroul fled to southern Italy, and established a Latin monastery at Sant'Eufemia."
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,The tradition of singing developed at Saint Evroul.
qa_1,96,Computational complexity theory
qa_1,97,"Computational problems are classified by their inherent difficulty, specifically the amount of resources required to solve them, such as time, space, or other complexity measures."
qa_1,98,A computational problem is a task that generally lends itself to being solved by a computer.
qa_1,99,"The time or space required to solve a computational problem, often quantified by bounding the time or space used by the algorithm, broadly defines the inherent difficulty of the solution."
qa_2,0,Scott Derrickson and Ed Wood were both American filmmakers.
qa_2,1,The Bishop of Bradford.
qa_2,2,The Animorphs series by K. A. Applegate.
qa_2,3,"Yes, the Laleli Mosque and Esma Sultan Mansion are located in the same neighborhood or at least in the same district of Fatih, Istanbul, Turkey."
qa_2,4,New York City.
qa_2,5,YG Entertainment
qa_2,6,"David Coderre, also known by his stage name Aladin, is a consultant who helps organizations improve their performance."
qa_2,7,"The Androscoggin Bank Colisée, home of the Lewiston Maineiacs, can seat approximately 4,000 people."
qa_2,8,Terry Richardson is older than Annie Morton.
qa_2,9,Yes
qa_2,10,The Kansas Song (We're From Kansas)
qa_2,11,David Weissman
qa_2,12,1999
qa_2,13,"Yes, both are used for real estate purposes."
qa_2,14,"Sir Alex Ferguson managed Manchester United from 1986 to 2013, and David Beckham was recruited in 1992."
qa_2,15,"331,449,281"
qa_2,16,The North Atlantic Conference
qa_2,17,"Answer: Yes, both Giuseppe Verdi and Ambroise Thomas are Opera composers."
qa_2,18,The Nixon administration (1969-1974).
qa_2,19,Robert Erskine Childers
qa_2,20,Pedro Rodríguez
qa_2,21,Winnie the Pooh
qa_2,22,"The iSight iMac G5, specifically the Front Row media program."
qa_2,23,Wolf Alice has a higher instrument-to-person ratio compared to Badly Drawn Boy.
qa_2,24,The World's Best Goalkeeper
qa_2,25,"Lee Hazlewood, the writer of ""These Boots Are Made for Walkin'"", died in 2007."
qa_2,26,1838 (as the Medical College of Virginia) or 1968 (as Virginia Commonwealth University)
qa_2,27,"Yes, both Dictyosperma and Huernia are described as genera in the provided documents."
qa_2,28,Henry J. Kaiser
qa_2,29,Arena of Khazan
qa_2,30,2000
qa_2,31,"Fujioka, Gunma, Japan"
qa_2,32,Charles Nungesser
qa_2,33,"Yes, both Freakonomics and In the Realm of the Hackers are American and Australian documentary films respectively."
qa_2,34,Letters to Cleo had more members than the Screaming Trees.
qa_2,35,"The Russian Civil War ended in 1923, when the Red control of the newly formed Soviet Union was assured, although armed national resistance in Central Asia was not completely crushed until 1934."
qa_2,36,2000
qa_2,37,World War II
qa_2,38,"No, Gerald R. Ford International Airport is located in Michigan, while Elko Regional Airport is located in Nevada."
qa_2,39,New York City
qa_2,40,The Scotch Collie.
qa_2,41,"Tata Consultancy Services is headquartered in Mumbai, Maharashtra, India."
qa_2,42,Masakazu Katsura was born in 1962.
qa_2,43,The battle in which Giuseppe Arimondi lost his life secured Ethiopia's sovereignty.
qa_2,44,Nelson Rockefeller
qa_2,45,The Yellowcraig coastal area.
qa_2,46,Phil Spector
qa_2,47,"The World Summit of Nobel Peace Laureates was a forum initiated by Mikhail Gorbachev to encourage and support peace and human well-being in the world, bringing together Nobel Peace Laureates and Peace Laureate Organizations to address global issues."
qa_2,48,"Yes, both Ferocactus and Silene are types of plants."
qa_2,49,The English Electric Canberra is a British first-generation jet-powered medium bomber that was manufactured during the 1950s and used in the South West Pacific theatre of World War II.
qa_2,50,The 2009 Big 12 Conference football season.
qa_2,51,"Carrefour operated 1,462 hypermarkets at the end of 2016."
qa_2,52,Darlington Raceway
qa_2,53,New York City
qa_2,54,"Ellie Goulding worked with various writers on her third studio album, Delirium, including Jim Eliot, Starsmith, Billboard, Justin Parker, MONSTA, Madeon, Mike Spencer, Tinie Tempah, and Calvin Harris."
qa_2,55,"The Australian city of Adelaide, specifically the suburb of Marion, contains a boarding school called Westminster School, which was opened by Prime Minister Robert Menzies and is named after Westminster School in London."
qa_2,56,Drifting
qa_2,57,Keith Bostic is younger than Jerry Glanville.
qa_2,58,341
qa_2,59,"Yes, both Cypress and Ajuga are genera."
qa_2,60,"Muggsy Bogues was the head coach for the Charlotte Sting, and a member of the Charlotte Hornets during their 1992-93 season."
qa_2,61,"Richard Roth, or possibly Richard Roth for ""Alien"", or Richard Roth for ""L.A. Confidential"", or possibly Richard Roth for ""Legend"", or possibly Richard Roth for other films with Jerry Goldsmith's score."
qa_2,62,Virginia Woolf was born earlier than Emma Bull.
qa_2,63,821
qa_2,64,Halliburton operates in many countries.
qa_2,65,Charmed
qa_2,66,The International Boxing Federation (IBF).
qa_2,67,Usher
qa_2,68,Brian Doyle-Murray
qa_2,69,The Carabao Cup
qa_2,70,"Tara Strong's major voice role in animated series based on the DC Comics fictional superhero team, the ""Teen Titans"", is the series ""Teen Titans"" and its spin-off series ""Teen Titans Go!""."
qa_2,71,Strasbourg
qa_2,72,Orange
qa_2,73,Tromeo and Juliet
qa_2,74,Bill Clinton
qa_2,75,John John Florence
qa_2,76,Sela Ann Ward
qa_2,77,The Ais native population.
qa_2,78,British
qa_2,79,Answer: 1865
qa_2,80,Newport
qa_2,81,Bob Seger
qa_2,82,The practice of requiring only men to register for the draft.
qa_2,83,Mondelez International
qa_2,84,Monica Lewinsky
qa_2,85,"April 1, 1949"
qa_2,86,1866
qa_2,87,"Teide National Park is located in Tenerife, Canary Islands, Spain, and Garajonay National Park is located in La Gomera, Canary Islands, Spain."
qa_2,88,"The story ""Mrs. Bixby and the Colonel's Coat"" by Roald Dahl was a variation on a popular anecdote that likely sold a significant number of copies."
qa_2,89,Film directors
qa_2,90,The Conversation
qa_2,91,John Waters
qa_2,92,"The Flamingo Hotel in Las Vegas, Nevada."
qa_2,93,"The Gibson contains gin, whereas it is uncertain whether Zurracapote contains gin."
qa_2,94,May
qa_2,95,"Fairfax County, Virginia"
qa_2,96,"Viglen provides IT products and services, including storage systems, servers, workstations, and data/voice communications equipment and services."
qa_2,97,Lev Yilmaz
qa_2,98,"Beijing, China"
qa_2,99,"Yes, Yingkou is a prefecture-level city, while Fuding is a county-level city, and thus they are not the same level of city."
