Task,ID,Prediction
qa_1,0,Answer: France
qa_1,1,Answer: From the 10th century (911 with the establishment of the Duchy of Normandy) until the 13th century when they merged with the natives.
qa_1,2,"Answer: Denmark, Iceland, and Norway."
qa_1,3,Rollo
qa_1,4,Answer:10th
qa_1,5,William II of Normandy
qa_1,6,Answer: William II of Normandy ruled the duchy of Normandy.
qa_1,7,Answer: Christian (Catholic)
qa_1,8,"Norman originally meant ""Norseman"" or ""Viking."""
qa_1,9,Answer: 9th century
qa_1,10,911
qa_1,11,Answer: King Charles III of West Francia
qa_1,12,Answer: River Epte
qa_1,13,Answer: Rollo
qa_1,14,Answer: Catholicism (Christianity)
qa_1,15,"Answer: Normandy, located in northern France."
qa_1,16,Answer: fighting horsemen
qa_1,17,"The Byzantine Empire was the main enemy of the Normans in Italy, as well as in their interactions with the Byzantine Empire and Armenia."
qa_1,18,Answer: In the 1050s
qa_1,19,Answer: In the 1060s.
qa_1,20,Answer: Alexius Komnenos
qa_1,21,Trim Castle
qa_1,22,Answer: Oursel
qa_1,23,Answer: Turks
qa_1,24,Answer: The Raoulii family were descended from an Italo-Norman named Raoul.
qa_1,25,Robert Guiscard
